CommercialArticleNumber|LogisticArticleTitle|VatCode|ArticleLifeTime|SalesPriceUnit|ArticleStatus|MinOrderQuantity|RubricDesc|ProductGroupDesc|ArticleGroupDesc|RubricId|ProductGroupId|ArticleGroupId|GrossPriceInclVat|GrossPriceExclVat|Colour|Weight|Debt|Width|Height|CurrencyCode|LanguageCode|ErpId|Alternative Itemid|
001133|ITTEN KLEURENCIRKEL POSTER HEUTINK A1|21|0||A|1|Diversen| Diversen|Speciaal besteld|DIV|DIVDIV|DDIVSP|5,12314|4,234||||||EUR|NL|300||
001134|GEREEDSCHAPSPOSTER HEUTINK A1|21|0||A|1|Diversen| Diversen|Speciaal besteld|DIV|DIVDIV|DDIVSP|5,12314|4,234||||||EUR|NL|300||
001145|KLASSENSET MET 22 REKENMACHINES 9X14CM SOLAR IN BAK HEUTINK|21|0||A|1|Kantoor|Rekenmachines|Rekenmachines|KAN|KANREK|KREKRE|134,52296|111,176||||||EUR|NL|300||
001155|NOT SCHOOLPAKKET VOOR TECHNIEK TALENT|21|0||A|1|Diversen| Diversen|Speciaal besteld|DIV|DIVDIV|DDIVSP|239,51829|197,949||||||EUR|NL|300||
002005|TECHNIEK-/GEREEDSCHAPSKAST 200X100X45CM METAALGRIJS|21|0||V|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|1709,21212|1412,572||||||EUR|NL|300||
002011|LADENKAST UNIVERSEEL 90,5X91,1X70CM 7 LADEN  METALIN|21|0||V|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|2641,25818|2182,858||||||EUR|NL|300||
002012|GEREEDSCHAPSLADENKAST 87X58X70CM 7 LADEN 8/12/16CM METALIN|21|0||V|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|2627,42909|2171,429||||||EUR|NL|300||
002013|WERKPLAATSKAST 200X100X45CM + 2 LEGBORDEN / 3 LADEN|21|0||V|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|2469,78303|2041,143||||||EUR|NL|300||
002014|TECHNISCHE DIENSTKAST 200X100X45CM INCL. 102 BAKKEN METALIN|21|0||V|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|2135,13212|1764,572||||||EUR|NL|300||
002015|WERKPLAATSKAST 200X100X45CM+ 2X3 LEGBORDEN / 8 LADEN METALIN|21|0||V|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|3180,57212|2628,572||||||EUR|NL|300||
